,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
17,263,5.086111111111111,0.1409415802414079,0.0014049903604114178,0.9887123555780771
18,263,6.1,0.1453044830670495,0.0014069778838625702,0.9852251232123
19,263,7.113888888888889,0.16262731876180986,0.001450989713136952,0.9817560857756323
20,263,8.127777777777778,0.16577989780168556,0.0016251085220240213,0.9789613141812222
21,263,9.15,0.17479597003698016,0.0016568641613030621,0.9762271521895105
22,263,10.161111111111111,0.1772996514325721,0.0017476797095699048,0.9735203496348512
23,263,12.186111111111112,0.17895244034600674,0.0017728386616400194,0.9682120529852124
24,263,15.238888888888889,0.18028523342520753,0.0017894148723054393,0.959167572412847
25,263,20.31388888888889,0.19245030346544975,0.0018027926037542663,0.9435031681860144
26,263,25.377777777777776,0.19388280249288792,0.0019265913654153977,0.9292383186202195
27,263,30.45,0.19644192214290068,0.0019407696530620022,0.9150065397537785
0,264,0.0,0.017333861797557804,0.00017334608710539712,1.0
1,264,0.013888888888888888,0.018157235216291645,0.00017334608800556595,0.9999966165971625
2,264,0.030555555555555555,0.025375414433119216,0.00017858602061382456,0.999991612360623
3,264,0.05277777777777778,0.031155783638215962,0.0002368375139503165,0.9999765155631517
4,264,0.06944444444444445,0.04178960125939868,0.0002894613215564945,0.9999619714797564
5,264,0.09444444444444444,0.044398573478713725,0.00038915598492961223,0.999945718652408
6,264,0.18611111111111112,0.06342850023218054,0.0004278572366951394,0.9998324030752952
7,264,0.2638888888888889,0.07102311828795814,0.0006149225425460259,0.9997312639012425
8,264,0.35,0.07262420331869204,0.0006932243395008086,0.9996168970537707
9,264,0.4388888888888889,0.07756312179341365,0.0007122613441254977,0.9995037515143731
10,264,0.5194444444444445,0.07915775172278434,0.000762743762857454,0.9993985091801425
11,264,0.775,0.08215310563177088,0.0007826311661323082,0.9990471436834826
12,264,1.0277777777777777,0.09101006156943076,0.000814350133507169,0.9986363114111773
13,264,1.5361111111111112,0.092059056325897,0.0009046483900609914,0.9978971635962582
14,264,2.0416666666666665,0.10091899591724658,0.0009163522654711542,0.9969855130742018
15,264,3.0555555555555554,0.11152285078515523,0.0010060131185603005,0.9946956592837761
16,264,4.0777777777777775,0.12639036530896286,0.0011129250086838738,0.9921147153202542
17,264,5.086111111111111,0.13186879580603195,0.001261646350073864,0.989896395752462
18,264,6.1,0.13401308620768332,0.0013168079659084952,0.9871364276587865
19,264,7.113888888888889,0.13877467341360264,0.0013385049166778629,0.9845340509392521
20,264,8.127777777777778,0.14428536993443564,0.0013864254906987838,0.9812447941504867
21,264,9.15,0.1469981292149044,0.0014418718590665236,0.9784510916700333
22,264,10.161111111111111,0.15832466546951335,0.0014691967542326267,0.9757582522580638
23,264,12.186111111111112,0.1637866489682041,0.0015833074450815054,0.9705206102413669
24,264,15.238888888888889,0.16849403681387054,0.001638332421148636,0.9617940324762098
25,264,20.31388888888889,0.17930694612819517,0.0016858418624963178,0.9461224626044301
26,264,25.377777777777776,0.184494681954019,0.001795524060974163,0.9329801541590887
27,264,30.45,0.18498909882762965,0.0018480889444472126,0.9200834356420393
0,265,0.0,0.007991690769800108,7.99184961439714e-05,1.0
1,265,0.013888888888888888,0.02576514681276747,7.991849555377684e-05,0.9999980293494947
2,265,0.030555555555555555,0.039326246095771046,0.0001930296195284953,0.999988932861141
3,265,0.05277777777777778,0.04437595419034082,0.000327319212143351,0.9999704986551105
4,265,0.06944444444444445,0.04551793267622966,0.0003855770571372652,0.9999598455514318
5,265,0.09444444444444444,0.048777355403564475,0.0004110654267197589,0.9999420408383781
6,265,0.18611111111111112,0.05385173598450388,0.0004634580187499182,0.9998588505979379
7,265,0.2638888888888889,0.061755058684960874,0.0005192401512061906,0.999762771217878
8,265,0.35,0.06582506226528728,0.0006005104252437832,0.9996598926100533
9,265,0.4388888888888889,0.06896241948378533,0.0006436224892745201,0.999553076365457
10,265,0.5194444444444445,0.07193291599958017,0.0006765784776203709,0.9994541642652212
11,265,0.775,0.07288216355441328,0.0007100932609418464,0.9991640682999733
12,265,1.0277777777777777,0.07857266694736356,0.0007216696536351819,0.9988238062404652
13,265,1.5361111111111112,0.08023323068764042,0.0007805268111580332,0.9981491178525697
14,265,2.0416666666666665,0.09075028192811002,0.0007982650640743216,0.9972837130974129
15,265,3.0555555555555554,0.09270247476535468,0.0009044008343073173,0.9957233816334793
16,265,4.0777777777777775,0.10203165338875163,0.0009246760493457629,0.9920853119842461
17,265,5.086111111111111,0.13332516061028896,0.0010182266378606641,0.9891466423224051
18,265,6.1,0.14165153422056778,0.0013318408942115667,0.9864589358927816
19,265,7.113888888888889,0.15039153145762207,0.0014154857838724055,0.9835404785961205
20,265,8.127777777777778,0.15152312867864182,0.0015033207776853352,0.9806382925743924
21,265,9.15,0.15680320785074275,0.0015146977199775868,0.9780489967270255
22,265,10.161111111111111,0.16312743680346964,0.0015678316232423661,0.9754999905125143
23,265,12.186111111111112,0.16546562428530154,0.0016314842816882447,0.9702544014338127
24,265,15.238888888888889,0.17002488935821647,0.0016549347692249583,0.96191052277299
25,265,20.31388888888889,0.17621283647425942,0.0017009771326819134,0.9464461676168529
26,265,25.377777777777776,0.18386461025176593,0.0017636014127342392,0.9307094744683305
27,265,30.45,0.19402774137147932,0.0018415825958126852,0.9147748048715335
0,266,0.0,0.029037249025833135,0.0002903934530871233,1.0
1,266,0.013888888888888888,0.046235461323429594,0.0002903934532212382,0.9999939065723131
2,266,0.030555555555555555,0.05205126818561876,0.0003998542598635524,0.9999816038497191
3,266,0.05277777777777778,0.05429783398330923,0.0004721133482621376,0.9999611229664802
4,266,0.06944444444444445,0.061686562402589365,0.0005026173075859397,0.9999433640059553
5,266,0.09444444444444444,0.06933122349069591,0.0005785243205229662,0.9999160616799706
6,266,0.18611111111111112,0.07029110476801026,0.0006693285535153137,0.9998145489976729
7,266,0.2638888888888889,0.08005967891558358,0.0006855986724638718,0.9996983294552304
8,266,0.35,0.08039683194317929,0.0007844478485750095,0.9995606694603562
9,266,0.4388888888888889,0.08922548316144052,0.0007909875450988757,0.9994191557442466
10,266,0.5194444444444445,0.09412308463633301,0.0008793756505554029,0.9992847913691484
11,266,0.775,0.1119170137183244,0.0009317831701287638,0.9987095854748593
12,266,1.0277777777777777,0.11793036411706226,0.0011098886625657833,0.9982320534576425
13,266,1.5361111111111112,0.11941612327888791,0.0011726898857253865,0.9972848891644405
14,266,2.0416666666666665,0.12480968552712968,0.0011889217983229727,0.9962632334944748
15,266,3.0555555555555554,0.12800940434695723,0.0012443139690803129,0.9942400219275142
16,266,4.0777777777777775,0.12891960881169112,0.0012771662163522102,0.9921869214642896
17,266,5.086111111111111,0.13048751609887382,0.0012867376693308508,0.9899952154110336
18,266,6.1,0.1307263195737319,0.0013027686891553536,0.9859376649360838
19,266,7.113888888888889,0.1448876436002997,0.0013053990673466132,0.9833637510706273
20,266,8.127777777777778,0.15775285747276052,0.0014476405281032,0.9798032657919327
21,266,9.15,0.15866817073028167,0.001577008043108119,0.9772106180922758
22,266,10.161111111111111,0.17025000007233693,0.001586207719533661,0.9746659460867108
23,266,12.186111111111112,0.17107685865163072,0.0017029016281000509,0.9693210239143629
24,266,15.238888888888889,0.1761049100956271,0.0017110335826795442,0.9597925293040542
25,266,20.31388888888889,0.1900933506073513,0.0017619161175059794,0.9437221299628946
26,266,25.377777777777776,0.19303335052241363,0.0019040344652663244,0.9294627631686402
27,266,30.45,0.19556563361339363,0.0019335056922105132,0.9154097238075372
0,267,0.0,0.012503915476976803,0.00012504304259808308,1.0
1,267,0.013888888888888888,0.021003435239607883,0.0001250430418355819,0.999997408880891
2,267,0.030555555555555555,0.043358448470060075,0.00017913474883046732,0.9999887567250976
3,267,0.05277777777777778,0.05105499458804752,0.0003686584496613854,0.9999656221077617
4,267,0.06944444444444445,0.05262047027155419,0.0004489122027591108,0.9999532170859147
5,267,0.09444444444444444,0.05595386103459659,0.00047905593829788984,0.9999322713044186
6,267,0.18611111111111112,0.056475863535082785,0.0005336437666900729,0.9998525074860622
7,267,0.2638888888888889,0.058809428487338195,0.0005462801108930826,0.9997733053392398
8,267,0.35,0.06376259416077852,0.0005734195728841485,0.9996717086538648
9,267,0.4388888888888889,0.06644598863821312,0.0006246618474792243,0.9995706628590073
10,267,0.5194444444444445,0.06988301610353405,0.0006529182356365126,0.999470001699337
11,267,0.775,0.1022886521811019,0.0006905391618960977,0.9988361992652129
12,267,1.0277777777777777,0.10403985047688061,0.0010129107208451948,0.9984410252199915
13,267,1.5361111111111112,0.10568635563879761,0.0010336553282312977,0.9975974799308543
14,267,2.0416666666666665,0.1104675477918631,0.0010515233671406499,0.9966944390621546
15,267,3.0555555555555554,0.11499321410362147,0.001100865648263838,0.9947222289603462
16,267,4.0777777777777775,0.12017750748506373,0.0011470487071076896,0.9927982151835472
17,267,5.086111111111111,0.12022837513514417,0.0011992447863877764,0.9908170043608755
18,267,6.1,0.12246620936849612,0.0012001127761851471,0.9880045908523596
19,267,7.113888888888889,0.12464278845025883,0.0012227853453499193,0.985387378211485
20,267,8.127777777777778,0.13502800534764328,0.0012447940703328442,0.9828533417966001
21,267,9.15,0.13925328860171057,0.0013491818329791627,0.9805543485300313
22,267,10.161111111111111,0.14437420154199898,0.0013917163518288866,0.9782524931299825
23,267,12.186111111111112,0.146848237486762,0.0014433016480230876,0.9710989118360499
24,267,15.238888888888889,0.17480767275422432,0.0014682668861061288,0.9610998534147371
25,267,20.31388888888889,0.17741570880840407,0.0017515516773842776,0.9426671916019259
26,267,25.377777777777776,0.1967302537452154,0.0017772103382549531,0.9280789986742861
27,267,30.45,0.1989807034068883,0.001974813520803753,0.9140097683471923
0,268,0.0,0.011145437601990694,0.00011145746625107478,1.0
1,268,0.013888888888888888,0.012887629981610305,0.00011145746437701831,0.9999978033523655
2,268,0.030555555555555555,0.021491923768909495,0.00012254469992445394,0.999993662414637
3,268,0.05277777777777778,0.027126470563817007,0.00019314572402828745,0.99998080398366
4,268,0.06944444444444445,0.030252324885649884,0.0002457083391727011,0.9999726346397757
5,268,0.09444444444444444,0.03229203658003008,0.00028006079792941563,0.9999607532689488
6,268,0.18611111111111112,0.03757399353098676,0.0003103110210727067,0.999901411748791
7,268,0.2638888888888889,0.038677167294173476,0.00036462826471206355,0.9998487858763434
8,268,0.35,0.04340012167472778,0.0003780426245416635,0.9997801531055821
9,268,0.4388888888888889,0.04445415603558516,0.0004258415396423132,0.9996960486318268
10,268,0.5194444444444445,0.0542685852399085,0.00043741538059860474,0.999589709418238
11,268,0.775,0.07879524367378231,0.0005364644153393883,0.9990912160335308
12,268,1.0277777777777777,0.08356411253036695,0.0007804791614320905,0.9987509051879466
13,268,1.5361111111111112,0.09287381267310786,0.0008303366496540399,0.9978810151303619
14,268,2.0416666666666665,0.09648955913715909,0.0009241346957353791,0.9971104362610217
15,268,3.0555555555555554,0.09911860611279351,0.0009616341014928587,0.9953987507652416
16,268,4.0777777777777775,0.10725520770262693,0.0009887227812908073,0.9934764449396758
17,268,5.086111111111111,0.10902520887932102,0.0010703324302356876,0.9911290845906693
18,268,6.1,0.11357558962283279,0.0010883627934776818,0.9881412431633948
19,268,7.113888888888889,0.12863345213607633,0.0011341624717924326,0.9855184679873623
20,268,8.127777777777778,0.13295972818673854,0.0012853347418584349,0.9825058305603492
21,268,9.15,0.13728953773308314,0.00132884573493941,0.9798682687382714
22,268,10.161111111111111,0.14760317938035578,0.0013724051807932902,0.9772437337949991
23,268,12.186111111111112,0.15390046301517732,0.0014762395751501955,0.9708786651101663
24,268,15.238888888888889,0.17150620881622033,0.0015397004800341563,0.9613416109812487
25,268,20.31388888888889,0.17780612984832644,0.0017179156395443762,0.9473534504226054
26,268,25.377777777777776,0.18039293526048183,0.0017812086072481748,0.9305510541747627
27,268,30.45,0.19841021456207408,0.0018070542158223901,0.9105533084342835
0,269,0.0,0.0018739289384550606,1.8739377892540432e-05,1.0
1,269,0.013888888888888888,0.005465889113025125,1.8739376686394138e-05,0.9999995591891253
2,269,0.030555555555555555,0.010305508834434285,4.159763168942732e-05,0.9999974572045719
3,269,0.05277777777777778,0.016518565971536513,8.530603828527106e-05,0.9999880505844692
4,269,0.06944444444444445,0.024167403337379035,0.0001417585955363343,0.9999784020628673
5,269,0.09444444444444444,0.04275352157994366,0.00021545587358806628,0.9999591328186342
6,269,0.18611111111111112,0.050117026403143417,0.000403155078660955,0.9998691535083516
7,269,0.2638888888888889,0.056449556376993476,0.00048088477805352525,0.999784115136575
8,269,0.35,0.06051450303243877,0.0005471925354219032,0.9996599012015546
9,269,0.4388888888888889,0.06937741271717375,0.0005903100846071929,0.9995611662497331
10,269,0.5194444444444445,0.06987241024596971,0.0006793305344792167,0.9994704329851747
11,269,0.775,0.07821712958897178,0.0006889101058518143,0.9990860128798608
12,269,1.0277777777777777,0.08732379660002304,0.0007737601453374765,0.9986931306428705
13,269,1.5361111111111112,0.08842635490976554,0.0008669508283309924,0.997995981655558
14,269,2.0416666666666665,0.09084326156084765,0.0008793976198284703,0.9972793184995575
15,269,3.0555555555555554,0.09259402507521296,0.0009050386764299923,0.995661315973171
16,269,4.0777777777777775,0.10543558608124809,0.0009233761101201665,0.9929338384548617
17,269,5.086111111111111,0.11836753012913817,0.0010520213643094856,0.9908951063618521
18,269,6.1,0.12136062148749412,0.0011817940877341115,0.9884006024446789
19,269,7.113888888888889,0.12340280624872507,0.0012120025694342118,0.9857706563749026
20,269,8.127777777777778,0.13039890875215582,0.0012326368892039419,0.9832216950402496
21,269,9.15,0.13537253773105185,0.001302986262730066,0.9808218959808017
22,269,10.161111111111111,0.14132566852383435,0.0013530361426297155,0.9784763640049727
23,269,12.186111111111112,0.14517804523157235,0.001412981482023401,0.9739500120443302
24,269,15.238888888888889,0.14777280058868136,0.001451794275495022,0.9670881071501806
25,269,20.31388888888889,0.15048340671988183,0.001477929793120225,0.9492400201029851
26,269,25.377777777777776,0.17431208585097235,0.0015052652432023805,0.9337652055195607
27,269,30.45,0.18439984942637797,0.0017487456160871773,0.919055669145043
0,270,0.0,0.004798157399977354,4.798214749612839e-05,1.0
1,270,0.013888888888888888,0.012433178883289764,4.7982146342384624e-05,0.9999989057301029
2,270,0.030555555555555555,0.02313707415755202,9.657030892684659e-05,0.9999939364216229
3,270,0.05277777777777778,0.02700525820210782,0.00019277090426816912,0.999981866891081
4,270,0.06944444444444445,0.028980028999755138,0.0002345331838742304,0.9999742628829315
5,270,0.09444444444444444,0.04145823374476914,0.00026136501773743603,0.9999590517284458
6,270,0.18611111111111112,0.07931539028118868,0.00039272013592750454,0.9997922972003741
7,270,0.2638888888888889,0.08780665680675466,0.0007618471392043524,0.999669299960582
8,270,0.35,0.09008313478741965,0.0008517695203678066,0.9995201768218032
9,270,0.4388888888888889,0.09767819381143716,0.0008792643014916557,0.9993742710958867
10,270,0.5194444444444445,0.10034921678804572,0.0009569061594851824,0.9992395459601776
11,270,0.775,0.10352087833071776,0.000989658957962547,0.9988237051488521
12,270,1.0277777777777777,0.10553890343080918,0.0010242597521763486,0.998419733357822
13,270,1.5361111111111112,0.10739801346640127,0.00104792244595453,0.997545286253062
14,270,2.0416666666666665,0.11522216453899475,0.0010681207270657467,0.996550417286625
15,270,3.0555555555555554,0.1163441750049906,0.0011479711646109614,0.9946524502041593
16,270,4.0777777777777775,0.1255841481649699,0.0011601919215165069,0.9919301230637687
17,270,5.086111111111111,0.1351115505221943,0.0012530295314072681,0.9897084458027967
18,270,6.1,0.13757695095354694,0.001348813288530426,0.987584734091677
19,270,7.113888888888889,0.13863728242935702,0.0013737858243456635,0.9854651202938249
20,270,8.127777777777778,0.13879002952098227,0.0013846105644415019,0.9827822363038979
21,270,9.15,0.13914130324838445,0.0013862851585897396,0.980168835987007
22,270,10.161111111111111,0.14525447105703646,0.0013899269880885967,0.9776084178287304
23,270,12.186111111111112,0.1511702658644201,0.001451604290959807,0.9729406028846213
24,270,15.238888888888889,0.15374501772483348,0.001511350511540055,0.9650447854608344
25,270,20.31388888888889,0.16745632267009924,0.0015374090887623204,0.945060213412286
26,270,25.377777777777776,0.18827492999377812,0.0016767122521192945,0.9310978884166614
27,270,30.45,0.19033279386673607,0.0018895444967594877,0.9176111533664045
0,271,0.0,0.0006549799050040273,6.549809204337009e-06,1.0
1,271,0.013888888888888888,0.008912251621343615,6.5498097061578164e-06,0.9999996393120238
2,271,0.030555555555555555,0.009648838012109385,5.909689755156933e-05,0.9999971161674546
3,271,0.05277777777777778,0.011571909459639151,7.75552926124412e-05,0.9999923008670231
4,271,0.06944444444444445,0.01275922179889355,9.825409261221552e-05,0.9999889167285055
5,271,0.09444444444444444,0.013494190304410259,0.00011335454724425986,0.999984106847309
6,271,0.18611111111111112,0.028746844361505763,0.00012727925446220922,0.9999249871217333
7,271,0.2638888888888889,0.031111725275800795,0.0002756492797586496,0.999883152817413
8,271,0.35,0.031766656672680395,0.0003014552818338956,0.9998347895200237
9,271,0.4388888888888889,0.03391582015559363,0.00030979314770052113,0.9997288721682271
10,271,0.5194444444444445,0.0510443949505643,0.00033204253563878794,0.9996134219963799
11,271,0.775,0.05194049144344908,0.0005031848841006159,0.9994085935885946
12,271,1.0277777777777777,0.05424931202339947,0.0005137909101917693,0.9991898987691266
13,271,1.5361111111111112,0.0944763452149021,0.0005385838280793642,0.9978177055940948
14,271,2.0416666666666665,0.10098073380340118,0.0009396311701257432,0.9969747350408856
15,271,3.0555555555555554,0.10152276433878245,0.0010061086057775448,0.9949004850871502
16,271,4.0777777777777775,0.13717460391839986,0.0010124017728698753,0.9910478304603652
17,271,5.086111111111111,0.14964333933236154,0.0013690184247630022,0.9887858490411771
18,271,6.1,0.14979952297441354,0.001494322859753705,0.9862835619039246
19,271,7.113888888888889,0.15238766984833815,0.0014961084294258242,0.9834811747377511
20,271,8.127777777777778,0.15360223180224183,0.0015222584890319801,0.9808282725615605
21,271,9.15,0.1579862182264766,0.001534578169732459,0.978391943161219
22,271,10.161111111111111,0.16145206432777204,0.001578769075647024,0.9759750655387316
23,271,12.186111111111112,0.16221549816964054,0.0016137503577153822,0.970893838341063
24,271,15.238888888888889,0.16640169158924586,0.0016214842254518302,0.9628916394695314
25,271,20.31388888888889,0.17067632628656934,0.0016639611879449845,0.947302891807579
26,271,25.377777777777776,0.1810657281754927,0.0017072519806751174,0.931059518700067
27,271,30.45,0.19355369716770757,0.0018133753284073073,0.914650226974052
0,272,0.0,0.017219409810288466,0.0001722014704399477,1.0
1,272,0.013888888888888888,0.029185973820137615,0.0001722014698350982,0.9999963464884718
2,272,0.030555555555555555,0.03404460054723237,0.00024835983740079115,0.9999883087529402
3,272,0.05277777777777778,0.03595350080040365,0.00030504589719404507,0.9999738622047349
4,272,0.06944444444444445,0.04646454927922686,0.0003295844425772465,0.9999578968506707
5,272,0.09444444444444444,0.050492395006092705,0.00043027778244075776,0.9999384674153832
6,272,0.18611111111111112,0.05192915604507109,0.00048509732425516816,0.9998634334013734
7,272,0.2638888888888889,0.05735600799640646,0.0005047079559519219,0.9997769877637429
8,272,0.35,0.06223281788552002,0.0005608429572170337,0.9996819697733172
9,272,0.4388888888888889,0.06404740534483644,0.0006109449466795702,0.9995942077596873
10,272,0.5194444444444445,0.0641805849340519,0.0006304547078097578,0.9995117294980036
11,272,0.775,0.08238514349494226,0.0006350188324044659,0.9990486635207183
12,272,1.0277777777777777,0.08780569793256139,0.0008166320655265125,0.9986878099193488
13,272,1.5361111111111112,0.10161945317095458,0.0008728527120718255,0.9975279279044995
14,272,2.0416666666666665,0.13637110190985421,0.0010114348614904678,0.9959294296590899
15,272,3.0555555555555554,0.143389867130339,0.0013594688492846174,0.9934997993978977
16,272,4.0777777777777775,0.14664066406567608,0.0014306515933610875,0.9911045971091943
17,272,5.086111111111111,0.1488593392274222,0.0014636176427043068,0.9878294099435109
18,272,6.1,0.1611324049558927,0.001486210198835547,0.9848538874579204
19,272,7.113888888888889,0.16612839085633482,0.0016095541444371975,0.9822978093073929
20,272,8.127777777777778,0.16961873619622198,0.0016598679358827972,0.979504291414372
21,272,9.15,0.1699777217257828,0.0016950422977495272,0.9768281099152422
22,272,10.161111111111111,0.17279325870545764,0.0016986967047682988,0.9741541470833751
23,272,12.186111111111112,0.17477443344183508,0.0017271282655313414,0.9682764747962965
24,272,15.238888888888889,0.18262864783373114,0.001747166570710057,0.9593811429992972
25,272,20.31388888888889,0.18530092146544963,0.001826791633614544,0.9459399454391448
26,272,25.377777777777776,0.1853177412181458,0.00185364940228272,0.9314838210767583
27,272,30.45,0.19246076557520142,0.0018535679345532685,0.9152658951995066
0,273,0.0,0.005011194231705929,5.011256672426967e-05,1.0
1,273,0.013888888888888888,0.005107677474479289,5.011256661635599e-05,0.9999990241237182
2,273,0.030555555555555555,0.006196057131219202,5.0726552454971596e-05,0.9999977853969291
3,273,0.05277777777777778,0.03785079337782944,5.946694328207158e-05,0.9999750621765502
4,273,0.06944444444444445,0.038313006923958164,0.00032598762865676534,0.9999664665439801
5,273,0.09444444444444444,0.03863743904726327,0.00034397564555366245,0.9999529213973458
6,273,0.18611111111111112,0.057001198203381565,0.00036632028171457165,0.9998496828577912
7,273,0.2638888888888889,0.0694816478433624,0.0005481572266359258,0.9997266565638301
8,273,0.35,0.07938608163538295,0.0006743841472518497,0.9995577492213034
9,273,0.4388888888888889,0.09009303376832288,0.0007750505141932429,0.9994271276866319
10,273,0.5194444444444445,0.09164949554158547,0.0008827239303497159,0.9993054771986035
11,273,0.775,0.11288056172360506,0.0009039618466180066,0.9987187134067441
12,273,1.0277777777777777,0.11426077654456467,0.0011168155397203172,0.9982882194491177
13,273,1.5361111111111112,0.1146633358101361,0.0011345248771079675,0.9973998954885279
14,273,2.0416666666666665,0.121101177612981,0.0011403379191663454,0.9963794289253509
15,273,3.0555555555555554,0.12698926340958275,0.0012064994000042795,0.9941092117330093
16,273,4.0777777777777775,0.13673582477320184,0.001266504701308957,0.9916793863983189
17,273,5.086111111111111,0.1392258081422044,0.0013643423442277758,0.9891837370873654
18,273,6.1,0.1449191410005076,0.0013896950991316714,0.9869195172797431
19,273,7.113888888888889,0.14551130691030087,0.001447059502801995,0.9832787899555394
20,273,8.127777777777778,0.14646490083206795,0.0014532003163849616,0.9802919211528299
21,273,9.15,0.15899148311875091,0.0014629297656960638,0.9774056049167158
22,273,10.161111111111111,0.16630641206658645,0.0015890365537107876,0.974558835809351
23,273,12.186111111111112,0.1720450708562385,0.0016627677263296725,0.9689826499340399
24,273,15.238888888888889,0.17737568858610103,0.0017206726852960763,0.960335625778224
25,273,20.31388888888889,0.18292542585388685,0.0017745350020015316,0.9452228744207617
26,273,25.377777777777776,0.18804486637533616,0.0018306635061215992,0.9301448193380212
27,273,30.45,0.19484096680573118,0.0018827321239194283,0.9150031097812514
0,274,0.0,0.0003301621074973227,3.3016239231464795e-06,1.0
1,274,0.013888888888888888,0.009257416890992598,3.3016238338845483e-06,0.9999996887676742
2,274,0.030555555555555555,0.010563714036146666,6.011227460334112e-05,0.9999969454443843
3,274,0.05277777777777778,0.012652787620272866,8.409440505108279e-05,0.9999894268819637
4,274,0.06944444444444445,0.03630775320771378,0.0001068141353783858,0.9999686171801732
5,274,0.09444444444444444,0.03801152695158708,0.0003207718287860928,0.9999548211935048
6,274,0.18611111111111112,0.04998679076066126,0.00035763901736807213,0.999869331027222
7,274,0.2638888888888889,0.05734765532361537,0.00047898695313275397,0.9997717695101733
8,274,0.35,0.06875271471576286,0.0005553989144244653,0.9996142208826181
9,274,0.4388888888888889,0.07868923576332748,0.0006702187301521612,0.9994995513014762
10,274,0.5194444444444445,0.08012659244872784,0.0007701253212362147,0.9993931654132184
11,274,0.775,0.08874508836814787,0.0007897398528622368,0.998935472677506
12,274,1.0277777777777777,0.1117718644253638,0.000877689260065484,0.9983292853403075
13,274,1.5361111111111112,0.11337581811201328,0.0011095025450034157,0.9974303608719027
14,274,2.0416666666666665,0.11750886004721112,0.0011274164555410415,0.996487509408098
15,274,3.0555555555555554,0.13590711210309406,0.00117061940983465,0.9939032876918931
16,274,4.0777777777777775,0.13608178703570056,0.0013556724745620308,0.9918340794137188
17,274,5.086111111111111,0.13643171489693923,0.0013579933547447354,0.9889330833493799
18,274,6.1,0.14586184636802066,0.0013618872422913597,0.9859856726272646
19,274,7.113888888888889,0.15221407686949368,0.0014566913879918708,0.9833256214108155
20,274,8.127777777777778,0.15707926396077243,0.001520623031686874,0.9793484847733045
21,274,9.15,0.15856429137677663,0.0015696191036482787,0.9767155377240612
22,274,10.161111111111111,0.1741830948962974,0.0015846138877786409,0.9741342997850306
23,274,12.186111111111112,0.17470776232913965,0.0017420841126845055,0.9678664157302338
24,274,15.238888888888889,0.18809698021303387,0.0017471853994845965,0.9578651260886657
25,274,20.31388888888889,0.19323988998688826,0.001882980618397756,0.94355232864597
26,274,25.377777777777776,0.1936099637294843,0.0019346935656265885,0.9299567474780553
27,274,30.45,0.19369828708022777,0.001937943012400023,0.9165695555118143
0,275,0.0,0.006050298288052747,6.050389316181182e-05,1.0
1,275,0.013888888888888888,0.02030304046192646,6.050389300416015e-05,0.9999984201272771
2,275,0.030555555555555555,0.021511111306296217,0.0001512077100951359,0.9999929043375674
3,275,0.05277777777777778,0.022145947160232507,0.0001825696033117552,0.9999846668870785
4,275,0.06944444444444445,0.026723023726825314,0.00019571480640578898,0.999976123010617
5,275,0.09444444444444444,0.032059622045088144,0.0002429215094128523,0.9999640205836645
6,275,0.18611111111111112,0.05057766405049749,0.00030508307604026896,0.9998685747640431
7,275,0.2638888888888889,0.05081473583008958,0.00048705660459358313,0.9998090656725636
8,275,0.35,0.05212527247412313,0.0004939550544063032,0.9997200659953381
9,275,0.4388888888888889,0.057011687508565445,0.000509596450416705,0.9996295203474236
10,275,0.5194444444444445,0.05987845665057128,0.000559213378502843,0.9995458859390245
11,275,0.775,0.0622830642350049,0.0005910196374561139,0.9992780438370518
12,275,1.0277777777777777,0.0697421275668281,0.0006166514920353805,0.9989579358747007
13,275,1.5361111111111112,0.07347705537139786,0.000692744683162605,0.9982601105944299
14,275,2.0416666666666665,0.09796103747278713,0.0007310038013703668,0.9970928092180895
15,275,3.0555555555555554,0.12143551154758075,0.0009763012900800838,0.994368982034679
16,275,4.0777777777777775,0.13052964154513572,0.0012119717735399327,0.9910256009246566
17,275,5.086111111111111,0.15033430513170162,0.0013030858996434524,0.9886101392219202
18,275,6.1,0.1525103757105559,0.0015017860301673736,0.9859545414067288
19,275,7.113888888888889,0.1534407051814453,0.0015237556805822727,0.9830503974037018
20,275,8.127777777777778,0.15767213602063967,0.0015331912503193657,0.9806232094466019
21,275,9.15,0.16287241819032516,0.0015757917144854083,0.9778273976821464
22,275,10.161111111111111,0.16310216911381903,0.0016281573588172726,0.9747469079384219
23,275,12.186111111111112,0.17067431285696325,0.0016304535262934294,0.969602274211504
24,275,15.238888888888889,0.17231475042763827,0.001706923232277724,0.9615048864533592
25,275,20.31388888888889,0.1787303686120213,0.0017233510597574053,0.9452029955778741
26,275,25.377777777777776,0.1881873472240722,0.0017884611650553772,0.9299476754687406
27,275,30.45,0.19511341727164655,0.0018850003989943076,0.9149969264492918
0,276,0.0,0.005401742048597558,5.4018146536716216e-05,1.0
1,276,0.013888888888888888,0.013577343834604072,5.401814588168463e-05,0.9999987664221525
2,276,0.030555555555555555,0.021795199878847017,0.00010604667316194138,0.999993830116553
3,276,0.05277777777777778,0.023773853233079702,0.00018344708655959607,0.9999830446325991
4,276,0.06944444444444445,0.03321265469929011,0.0002083526210143738,0.9999706505443032
5,276,0.09444444444444444,0.036623635025586854,0.00029942618191958204,0.9999567711900318
6,276,0.18611111111111112,0.0416840900065802,0.00034761558440621343,0.9998905888839466
7,276,0.2638888888888889,0.04888057322628636,0.0004015833989927664,0.9998166349186383
